Name,Address,Location,Price,Cuisine,Longitude,Latitude,PhoneNumber,Url,WebsiteUrl,Award,FacilitiesAndServices
New Dumpling,"10064 San Pablo Ave., El Cerrito, 94530, USA","El Cerrito, USA",$,"Chinese, Dumplings",-122.3030479,37.9019319,15105294161,https://guide.michelin.com/en/california/el-cerrito/restaurant/new-dumpling,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Playa,"41 Throckmorton Ave., Mill Valley, 94941, USA","Mill Valley, USA",$$,"Mexican, Tex-Mex",-122.54743,37.9065919,14153848871,https://guide.michelin.com/en/california/mill-valley/restaurant/playa,http://www.playamv.com,Bib Gourmand,"American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Corazon Cocina,"38 W. Victoria St., Santa Barbara, 93101, USA","Santa Barbara, USA",$$,"Mexican, Seafood",-119.7070638,34.4235974,18058450282,https://guide.michelin.com/en/california/santa-barbara/restaurant/corazon-cocina,https://corazoncocinasb.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Morning Glory,"550 W. Date St., San Diego, 92101, USA","San Diego, USA",$$,American,-117.1681432,32.7231471,16196290302,https://guide.michelin.com/en/california/us-san-diego/restaurant/morning-glory,https://morningglorybreakfast.com/,Bib Gourmand,"Air conditioning,Brunch,Counter dining,Credit card / Debit card accepted,Great view,Terrace"
Ciccia Osteria,"2233 Logan Ave., San Diego, 92113, USA","San Diego, USA",$$,"Italian, Milanese",-117.1388338,32.6974548,16196744069,https://guide.michelin.com/en/california/us-san-diego/restaurant/ciccia-osteria,https://cicciasandiego.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Restaurant offering vegetarian menus,Terrace,Visa credit card,Wheelchair access"
Yank Sing,"101 Spear St., San Francisco, 94105, USA","San Francisco, USA",$$,"Chinese, Dim Sum",-122.39265,37.79186,14157811111,https://guide.michelin.com/en/california/san-francisco/restaurant/yank-sing,https://yanksing.com/,Bib Gourmand,"American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
1601 Bar & Kitchen,"1601 Howard St., San Francisco, 94103, USA","San Francisco, USA",$$,"Sri Lankan, Contemporary",-122.4169036,37.7716945,14155521601,https://guide.michelin.com/en/california/san-francisco/restaurant/1601-bar-kitchen,https://1601sf.com/,Bib Gourmand,"American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Restaurant offering vegetarian menus,Visa credit card,Wheelchair access"
Baran's 2239,"502 Pacific Coast Hwy., Hermosa Beach, 90254, USA","Hermosa Beach, USA",$$,Californian,-118.391235,33.85868,14242478468,https://guide.michelin.com/en/california/hermosa-beach/restaurant/baran-s-2239,https://www.barans2239.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Sushi Ran,"107 Caledonia St., Sausalito, 94965, USA","Sausalito, USA",$$,"Japanese, Sushi",-122.48576,37.8587,14153323620,https://guide.michelin.com/en/california/sausalito/restaurant/sushi-ran,https://sushiran.com/,Bib Gourmand,"Credit card / Debit card accepted,Notable sake list,Wheelchair access"
Wood Tavern,"6317 College Ave., Oakland, 94618, USA","Oakland, USA",$$,American,-122.25265,37.85076,15106546607,https://guide.michelin.com/en/california/oakland/restaurant/wood-tavern,https://www.woodtavern.net/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Badmaash,"108 W. 2nd St., Ste. 104, Los Angeles, 90012, USA","Los Angeles, USA",$$,"Indian, Gastropub",-118.24476,34.05115,12132217466,https://guide.michelin.com/en/california/us-los-angeles/restaurant/badmaash,https://www.badmaashla.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Jitlada,"5233 1/2 W. Sunset Blvd., Los Angeles, 90027, USA","Los Angeles, USA",$$,Thai,-118.3041058,34.0985581,13236679809,https://guide.michelin.com/en/california/us-los-angeles/restaurant/jitlada,https://jitladala.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
iTalico,"341 California Ave., Palo Alto, 94306, USA","Palo Alto, USA",$$,"Italian, Regional Cuisine",-122.1443652,37.4269959,16504739616,https://guide.michelin.com/en/california/palo-alto/restaurant/italico,https://italicorestaurant.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Wheelchair access"
Fishwives,"88 N. Fair Oaks Ave., Pasadena, 91103, USA","Pasadena, USA",$$,Seafood,-118.1504096,34.1471318,16262196199,https://guide.michelin.com/en/california/pasadena/restaurant/fishwives,https://www.fishwives.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
MAMA Oakland,"388 Grand Ave., Oakland, 94610, USA","Oakland, USA",$$,"Italian, Contemporary",-122.2542995,37.8090021,15109746372,https://guide.michelin.com/en/california/oakland/restaurant/mama-oakland,https://mama-oakland.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list"
Bettina,"1014 Coast Village Rd., Santa Barbara, 93108, USA","Santa Barbara, USA",$$,"Pizza, Italian",-119.6521334,34.4226378,18057702383,https://guide.michelin.com/en/california/santa-barbara/restaurant/bettina,https://www.bettinapizzeria.com/,Bib Gourmand,"Air conditioning,Car park,Counter dining,Credit card / Debit card accepted,Terrace,Wheelchair access"
Burritos La Palma,"5120 N. Peck Rd., El Monte, 91732, USA","El Monte, USA",$,Mexican,-118.01197,34.095875,16263508286,https://guide.michelin.com/en/california/el-monte/restaurant/burritos-la-palma,http://burritoslapalma.com,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Great China,"2190 Bancroft Way, Berkeley, 94701, USA","Berkeley, USA",$$,Chinese,-122.26616,37.867756,15108437996,https://guide.michelin.com/en/california/berkeley/restaurant/great-china,https://www.greatchinaberkeley.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Teni East Kitchen,"4015 Broadway, Oakland, 94611, USA","Oakland, USA",$,Burmese,-122.25663,37.8278,15105971860,https://guide.michelin.com/en/california/oakland/restaurant/teni-east-kitchen,https://www.tenieastkitchen.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Soba Ichi,"2311A Magnolia St., Oakland, 94607, USA","Oakland, USA",$$,Japanese,-122.28472,37.81691,15104651969,https://guide.michelin.com/en/california/oakland/restaurant/soba-ichi,https://sobaichioakland.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
FOB Kitchen,"5179 Telegraph Ave., Oakland, 94609, USA","Oakland, USA",$$,"Filipino, Contemporary",-122.2628885,37.837746,15108174169,https://guide.michelin.com/en/california/oakland/restaurant/fob-kitchen,https://www.fobkitchen.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Restaurant offering vegetarian menus"
Orchard City Kitchen,"1875 S. Bascom Ave., Ste.190, Campbell, 95008, USA","Campbell, USA",$$,"International, Fusion",-121.93434,37.28828,14083405285,https://guide.michelin.com/en/california/campbell/restaurant/orchard-city-kitchen,https://www.orchardcitykitchen.com/,Bib Gourmand,"Air conditioning,Brunch,Car park,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Terrace,Wheelchair access"
Jo's Modern Thai,"3725 MaCarthur Blvd., Oakland, 94619, USA","Oakland, USA",$$,"Thai, Californian",-122.198888,37.791834,15104793167,https://guide.michelin.com/en/california/oakland/restaurant/jo-s-modern-thai,https://josmodernthai.com/,Bib Gourmand,Credit card / Debit card accepted
peasants FEAST,"487 Atterdag Rd., Solvang, 93463, USA","Solvang, USA",$$,American,-120.1419776,34.595557,18056864555,https://guide.michelin.com/en/california/solvang/restaurant/peasants-feast,https://www.peasantsfeast.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Insalata's,"120 Sir Francis Drake Blvd., San Anselmo, 94960, USA","San Anselmo, USA",$$,Mediterranean Cuisine,-122.56138,37.97308,14154577700,https://guide.michelin.com/en/california/san-anselmo/restaurant/insalata-s,https://insalatas.com/,Bib Gourmand,"American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Los Carnalitos,"30200 Industrial Pkwy. SW, Hayward, 94544, USA","Hayward, USA",$,"Mexican, Regional Cuisine",-122.0645252,37.6076735,15103248125,https://guide.michelin.com/en/california/hayward/restaurant/los-carnalitos,,Bib Gourmand,"Air conditioning,Car park,Credit card / Debit card accepted"
Langer's,"704 S. Alvarado St., Los Angeles, 90057, USA","Los Angeles, USA",$$,"Deli, American",-118.27692,34.056217,12134838050,https://guide.michelin.com/en/california/us-los-angeles/restaurant/langer-s,https://www.langersdeli.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Wheelchair access"
Nari,"1625 Post St., San Francisco, 94115, USA","San Francisco, USA",$$$,"Thai, Contemporary",-122.4288317,37.7855421,14158686274,https://guide.michelin.com/en/california/san-francisco/restaurant/nari,https://www.narisf.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Valet parking,Visa credit card"
Taquería El Paisa,"4610 International Blvd., Oakland, 94601, USA","Oakland, USA",$,Mexican,-122.2112574,37.770894,15106106398,https://guide.michelin.com/en/california/oakland/restaurant/taqueria-el-paisa,,Bib Gourmand,"Credit card / Debit card accepted,Terrace"
Colapasta,"1241 5th St., Santa Monica, 90401, USA","Santa Monica, USA",$$,Italian,-118.4962761,34.0190328,13103108336,https://guide.michelin.com/en/california/santa-monica/restaurant/colapasta,https://www.colapasta.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
Sociale,"3665 Sacramento St., San Francisco, 94118, USA","San Francisco, USA",$$,"Californian, Italian Contemporary",-122.4530438,37.7872221,14159213200,https://guide.michelin.com/en/california/san-francisco/restaurant/sociale,https://sfsociale.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Horn Barbecue,"2534 Mandela Pkwy., Oakland, 94607, USA","Oakland, USA",$$,Barbecue,-122.288888,37.8204022,15102256101,https://guide.michelin.com/en/california/oakland/restaurant/horn-barbecue,https://www.hornbarbecue.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace,Visa credit card"
WoodSpoon,"107 W. 9th St., Los Angeles, 90015, USA","Los Angeles, USA",$$,"Brazilian, Regional Cuisine",-118.2551835,34.0417732,12132657107,https://guide.michelin.com/en/california/us-los-angeles/restaurant/woodspoon,https://www.woodspoonla.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Dija Mara,"232 S. Coast Hwy., Oceanside, 92054, USA","Oceanside, USA",$$,"Indonesian, Thai and Vietnamese",-117.3775044,33.1936183,17602315376,https://guide.michelin.com/en/california/oceanside/restaurant/dija-mara,https://dijamara.com/,Bib Gourmand,"Air conditioning,Brunch,Counter dining,Credit card / Debit card accepted,Wheelchair access"
Yafa,"Junipero St., Carmel-by-the-Sea, 93923, USA","Carmel-by-the-Sea, USA",$$,"Mediterranean Cuisine, Middle Eastern",-121.92013,36.55702,18316249232,https://guide.michelin.com/en/california/carmel-by-the-sea/restaurant/yafa,https://www.yafarestaurant.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Terrace"
Mariscos Jalisco,"753 E. Holt Ave., Pomona, 91767, USA","Pomona, USA",$$,"Mexican, Regional Cuisine",-117.7354583,34.0628203,19096346808,https://guide.michelin.com/en/california/pomona/restaurant/mariscos-jalisco,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Solare,"2820 Roosevelt Rd., San Diego, 92106, USA","San Diego, USA",$$,"Italian, Tuscan",-117.213925,32.737253,16192709670,https://guide.michelin.com/en/california/us-san-diego/restaurant/solare,https://solarelounge.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Nopalito,"306 Broderick St., San Francisco, 94117, USA","San Francisco, USA",$$,"Mexican, Californian",-122.4388555,37.7732695,14154370303,https://guide.michelin.com/en/california/san-francisco/restaurant/nopalito,https://www.nopalitosf.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Pizzana,"11712  San Vicente Blvd., Los Angeles, 90049, USA","Los Angeles, USA",$$,"Italian, Pizza",-118.46568,34.053474,13104817108,https://guide.michelin.com/en/california/us-los-angeles/restaurant/pizzana,https://pizzana.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Dha Rae Oak,"1106 S. Western Ave., Los Angeles, 90006, USA","Los Angeles, USA",$$,"Korean, Duck Specialities",-118.309,34.05054,13237332474,https://guide.michelin.com/en/california/us-los-angeles/restaurant/dha-rae-oak,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Rossoblu,"1124 San Julian St., Los Angeles, 90015, USA","Los Angeles, USA",$$,"Italian, Regional Cuisine",-118.25355,34.035248,12137491099,https://guide.michelin.com/en/california/us-los-angeles/restaurant/rossoblu,https://www.rossoblula.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Valet parking,Wheelchair access"
Holbox,"3655 S. Grand Ave., Los Angeles, 90007, USA","Los Angeles, USA",$$,"Mexican, Seafood",-118.27802,34.017384,12139869972,https://guide.michelin.com/en/california/us-los-angeles/restaurant/holbox,https://www.holboxla.com/,Bib Gourmand,"Air conditioning,Car park,Counter dining,Credit card / Debit card accepted"
Frank Fat’s,"806 L St., Sacramento, 95814, USA","Sacramento, USA",$$,Chinese,-121.4968009,38.5785995,19164427092,https://guide.michelin.com/en/california/us-sacramento/restaurant/frank-fat%E2%80%99s,https://frankfats.com/,Bib Gourmand,Wheelchair access
Canon,"1719 34th St., Sacramento, 95816, USA","Sacramento, USA",$$,Contemporary,-121.4650099,38.5639044,19164692433,https://guide.michelin.com/en/california/us-sacramento/restaurant/canon,https://canoneastsac.com/,Bib Gourmand,"Brunch,Credit card / Debit card accepted,Terrace,Valet parking,Wheelchair access"
Longo Seafood,"7540 Garvey Ave., Rosemead, 91770, USA","Rosemead, USA",$$,"Chinese, Dim Sum",-118.1047332,34.0625014,16262808188,https://guide.michelin.com/en/california/rosemead/restaurant/longo-seafood,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Z & Y,"655 Jackson St., San Francisco, 94133, USA","San Francisco, USA",$$,"Chinese, Sichuan",-122.4060049,37.7960493,14159818988,https://guide.michelin.com/en/california/san-francisco/restaurant/z-y,https://www.zandyrestaurant.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Callie,"1195 Island Ave., San Diego, 92101, USA","San Diego, USA",$$,"Mediterranean Cuisine, Middle Eastern",-117.1538654,32.7103575,16192559696,https://guide.michelin.com/en/california/us-san-diego/restaurant/callie,https://www.calliesd.com/,Bib Gourmand,"Air conditioning,Car park,Credit card / Debit card accepted,Wheelchair access"
Son of a Gun,"8370 W. 3rd St., Los Angeles, 90048, USA","Los Angeles, USA",$$,Seafood,-118.3724711,34.0727791,13237829033,https://guide.michelin.com/en/california/us-los-angeles/restaurant/son-of-a-gun,https://www.sonofagunrestaurant.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Valet parking,Wheelchair access"
Animal,"435 N. Fairfax Ave., Los Angeles, 90036, USA","Los Angeles, USA",$$,"Contemporary, American",-118.3616297,34.0793889,13237829225,https://guide.michelin.com/en/california/us-los-angeles/restaurant/animal,https://www.animalrestaurant.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Wheelchair access"
Bee Taqueria,"5754 W. Adams Blvd., Los Angeles, 90016, USA","Los Angeles, USA",$$,Mexican,-118.3689054,34.0323899,13234529575,https://guide.michelin.com/en/california/us-los-angeles/restaurant/bee-taqueria,,Bib Gourmand,"Car park,Credit card / Debit card accepted,Terrace"
La Calenda,"6518 Washington St., Yountville, 94599, USA","Yountville, USA",$$,Mexican,-122.36098,38.401863,18336828226,https://guide.michelin.com/en/california/yountville/restaurant/la-calenda,https://www.lacalendamex.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Nixtaco,"1805 Cirby Way, Ste. 12, Roseville, 95661, USA","Roseville, USA",$$,Mexican,-121.2564971,38.7297832,19167714165,https://guide.michelin.com/en/california/roseville/restaurant/nixtaco,https://www.nixta.co/,Bib Gourmand,"Brunch,Car park,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Terrace,Wheelchair access"
Jiang Nan Spring,"910 E. Main St., Alhambra, 91801, USA","Alhambra, USA",$$,"Chinese, Shanghainese",-118.117454,34.0995473,16267661688,https://guide.michelin.com/en/california/alhambra/restaurant/jiang-nan-spring,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Cesarina,"4161 Voltaire St., San Diego, 92107, USA","San Diego, USA",$$,Italian,-117.234556,32.7434966,16192266222,https://guide.michelin.com/en/california/us-san-diego/restaurant/cesarina,https://cesarinarestaurant.com/,Bib Gourmand,"Car park,Credit card / Debit card accepted,Terrace,Wheelchair access"
Cucina Urbana,"505 Laurel St., San Diego, 92101, USA","San Diego, USA",$$,Italian,-117.160145,32.7312497,16192392222,https://guide.michelin.com/en/california/us-san-diego/restaurant/cucina-urbana,https://www.cucinaurbana.com,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Valet parking,Visa credit card,Wheelchair access"
Chulita,"533 Rose Ave., Venice, 90291, USA","Venice, USA",$$,Mexican,-118.4729134,33.9987622,14242529886,https://guide.michelin.com/en/california/venice/restaurant/chulita,https://www.chulita.com/,Bib Gourmand,"American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Lalibela,"1025 S. Fairfax Ave., Los Angeles, 90019, USA","Los Angeles, USA",$$,Ethiopian,-118.3643785,34.0573578,13239651025,https://guide.michelin.com/en/california/us-los-angeles/restaurant/lalibela,https://www.lalibelala.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Terrace"
The Factory Kitchen,"1300 Factory Pl., Ste. 101, Los Angeles, 90013, USA","Los Angeles, USA",$$,"Italian, Regional Cuisine",-118.23589,34.03912,12139966000,https://guide.michelin.com/en/california/us-los-angeles/restaurant/the-factory-kitchen,https://thefactorykitchen.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Terrace,Valet parking,Visa credit card,Wheelchair access"
Mian,"301 W. Valley Blvd., Ste. 114, San Gabriel, 91776, USA","San Gabriel, USA",$,"Chinese, Sichuan",-118.104243,34.0800007,16266936888,https://guide.michelin.com/en/california/san-gabriel/restaurant/mian,,Bib Gourmand,"Air conditioning,Car park,Credit card / Debit card accepted"
Range Life,"2160 Railroad Ave., Livermore, 94550, USA","Livermore, USA",$$,Californian,-121.76999,37.683384,19255835370,https://guide.michelin.com/en/california/livermore/restaurant/range-life,https://www.rangelifelivermore.com/,Bib Gourmand,"Air conditioning,Brunch,Counter dining,Credit card / Debit card accepted,Wheelchair access"
Sichuan Home,"5037 Geary Blvd., San Francisco, 94118, USA","San Francisco, USA",$$,"Chinese, Sichuan",-122.47362,37.78054,14152213288,https://guide.michelin.com/en/california/san-francisco/restaurant/sichuan-home,,Bib Gourmand,"Credit card / Debit card accepted,Wheelchair access"
Lunasia Dim Sum House,"500 W. Main St., Alhambra, 91801, USA","Alhambra, USA",$$,"Chinese, Dim Sum",-118.13225,34.09258,16263083222,https://guide.michelin.com/en/california/alhambra/restaurant/lunasia-dim-sum-house,https://lunasiadimsum.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Flores,"2030 Union St., San Francisco, 94123, USA","San Francisco, USA",$$,"Mexican, Regional Cuisine",-122.4326948,37.7975502,14157962926,https://guide.michelin.com/en/california/san-francisco/restaurant/flores,http://www.floressf.com,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Loquita,"202 State St., Santa Barbara, 93101, USA","Santa Barbara, USA",$$,Spanish,-119.6916636,34.4140993,18058803380,https://guide.michelin.com/en/california/santa-barbara/restaurant/loquita,https://www.loquitasb.com/,Bib Gourmand,"Air conditioning,American Express credit card,Car park,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Heritage Barbecue,"31721 Camino Capistrano, San Juan Capistrano, 92675, USA","San Juan Capistrano, USA",$$,"Barbecue, Regional Cuisine",-117.6628795,33.5014781,,https://guide.michelin.com/en/california/san-juan-capistrano/restaurant/heritage-barbecue,https://www.heritagecraftbbq.com/,Bib Gourmand,"American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Moo's Craft Barbecue,"2118 N. Broadway, Los Angeles, 90031, USA","Los Angeles, USA",$$,"Barbecue, Regional Cuisine",-118.2183724,34.0733517,13236864133,https://guide.michelin.com/en/california/us-los-angeles/restaurant/moo-s-craft-barbecue,https://www.mooscraftbarbecue.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Fable & Spirit,"3441 Via Lido, Newport Beach, 92663, USA","Newport Beach, USA",$$,"Californian, American",-117.9286747,33.6180361,19494099913,https://guide.michelin.com/en/california/newport-beach/restaurant/fable-spirit,https://www.fableandspirit.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Wheelchair access"
Ciccio,"6770 Washington St., Yountville, 94599, USA","Yountville, USA",$$,"Italian, Pizza",-122.36687,38.406544,17079451000,https://guide.michelin.com/en/california/yountville/restaurant/ciccio,https://www.ciccionapavalley.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list"
Ramen & Tsukemen TAO,"10488 Valley View St., Buena Park, 90620, USA","Buena Park, USA",$,"Japanese, Ramen",-118.0279443,33.8097481,17146991078,https://guide.michelin.com/en/california/buena-park/restaurant/ramen-tsukemen-tao,https://www.ramentao.com/,Bib Gourmand,"Air conditioning,Car park,Counter dining,Credit card / Debit card accepted"
Amor y Tacos,"13333 South St., Cerritos, 90703, USA","Cerritos, USA",$$,Mexican,-118.0471398,33.8602919,15628602667,https://guide.michelin.com/en/california/cerritos/restaurant/amor-y-tacos,https://amorytacos.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Car park,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Chifa,"4374 Eagle Rock Blvd., Los Angeles, 90041, USA","Los Angeles, USA",$$,"Fusion, Chinese",-118.2212657,34.1236509,13235613084,https://guide.michelin.com/en/california/us-los-angeles/restaurant/chifa,https://www.chifa-la.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
FolkTable,"23584 Arnold Dr., Sonoma, 95476, USA","Sonoma, USA",$$,Californian,-122.4578989,38.2277792,17073563569,https://guide.michelin.com/en/california/sonoma/restaurant/folktable,https://folktable.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Spinning Bones,"1205 Park St., Alameda, 94501, USA","Alameda, USA",$$,Californian,-122.2456112,37.7612014,15102639290,https://guide.michelin.com/en/california/alameda/restaurant/spinning-bones,https://www.spinningbones.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Khom Loi,"7385 Healdsburg Ave., Sebastopol, 95472, USA","Sebastopol, USA",$$,Thai,-122.8300766,38.405194,17073296917,https://guide.michelin.com/en/california/sebastopol/restaurant/khom-loi,https://www.khomloisonoma.com,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Valley,"487 1st St. W, Sonoma, 95476, USA","Sonoma, USA",$$,Californian,-122.4590217,38.2922754,17079348403,https://guide.michelin.com/en/california/sonoma/restaurant/valley,https://www.valleybarandbottle.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Particularly interesting wine list,Terrace"
Dumpling Home,"298 Gough St., San Francisco, 94102, USA","San Francisco, USA",$,"Chinese, Dumplings",-122.4227056,37.7759271,14155031666,https://guide.michelin.com/en/california/san-francisco/restaurant/dumpling-home,https://www.dumplinghome.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Mentone,"174 Aptos Village Way, Aptos, 95003, USA","Aptos, USA",$$,"Italian, Californian",-121.8995341,36.9789673,18317084040,https://guide.michelin.com/en/california/aptos/restaurant/mentone,https://www.mentonerestaurant.com/,Bib Gourmand,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Kazan,"111 N. La Cienega Blvd., Beverly Hills, 90211, USA","Beverly Hills, USA",$$,"Japanese, Ramen",-118.376527,34.0676223,14245129101,https://guide.michelin.com/en/california/beverly-hills/restaurant/kazan-1190724,https://www.kazanbeverlyhills.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Chalkboard,"29 North St., Healdsburg, 95448, USA","Healdsburg, USA",$$,American,-122.871574,38.611946,17074738030,https://guide.michelin.com/en/california/healdsburg/restaurant/chalkboard,https://www.chalkboardhealdsburg.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Wheelchair access"
Glen Ellen Star,"13648 Arnold Dr., Glen Ellen, 95442, USA","Glen Ellen, USA",$$,"Californian, Pizza",-122.5245,38.36429,17073431384,https://guide.michelin.com/en/california/glen-ellen/restaurant/glen-ellen-star,https://glenellenstar.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
El Molino Central,"11 Central Ave., Sonoma, 95476, USA","Sonoma, USA",$$,Mexican,-122.481964,38.315018,17079391010,https://guide.michelin.com/en/california/sonoma/restaurant/el-molino-central,https://www.elmolinocentral.com/,Bib Gourmand,"Credit card / Debit card accepted,Terrace"
Khan Saab Desi Craft Kitchen,"229 E. Commonwealth Ave., Fullerton, 92832, USA","Fullerton, USA",$$,"Pakistani, Regional Cuisine",-117.9192001,33.8700821,17148531081,https://guide.michelin.com/en/california/us-fullerton/restaurant/khan-saab-desi-craft-kitchen,https://www.khansaaboc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Manhattan Beach Post,"1142 Manhattan Ave., Manhattan Beach, 90266, USA","Manhattan Beach, USA",$$,International,-118.410934,33.885162,13105455405,https://guide.michelin.com/en/california/manhattan-beach/restaurant/manhattan-beach-post,,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Wheelchair access"
Top Hatters Kitchen,"855 Macarthur Blvd., San Leandro, 94577, USA","San Leandro, USA",$$,"Contemporary, Vietnamese",-122.1417697,37.7373393,15107779777,https://guide.michelin.com/en/california/san-leandro/restaurant/top-hatters-kitchen,https://tophatterskitchen.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Terrace,Wheelchair access"
